Name,Global_Sales
Story of Seasons: Good Friends of the Three Villages,0.19
Storybook Workshop,0.08
Stranger of Sword City,0.05
Stranglehold,1.1199999999999999
Strawberry Shortcake: Game Boy Advance Video Volume 1,0.15
Strawberry Shortcake: Strawberryland Games,0.05
Strawberry Shortcake: Summertime Adventure,0.66
Streak: Hoverboard Racing,0.15
Street Fighter Alpha 2,1.34
Street Fighter Alpha 3,1.18
Street Fighter Alpha 3 MAX,0.33
Street Fighter Alpha: Warriors' Dreams,1.1099999999999999
Street Fighter Anniversary Collection,0.81
Street Fighter Collection,0.21000000000000002
Street Fighter EX Plus Alpha,0.75
Street Fighter EX2 Plus,0.23
Street Fighter EX3,0.85
Street Fighter II Turbo,4.1
Street Fighter II': Special Champion Edition,1.66
Street Fighter II': Special Champion Edition (JP weekly sales),0.07
Street Fighter II: The World Warrior,6.3
Street Fighter IV,7.2700000000000005
Street Fighter V,0.87
Street Fighter X Tekken,1.5699999999999998
Street Fighter: The Movie,0.17
Street Hoops,1.31
Street Jam Basketball,0.03
Street Racer,0.16
Street Sk8er,0.67
Street Supremacy,0.03
Streets of Rage,2.6
Streets of Rage 3,0.07
Stretch Panic,0.05
Strider (2014),0.01
Strider 2,0.08
Strike Force Bowling,0.72
Strike Point,0.07
Strike Witches 2: Iyasu Naosu Punipunisuru,0.02
Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,0.02
Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,0.03
Strike Witches: Shirogane no Tsubasa,0.04
Striker 96,0.08
Strikers 1945,0.16999999999999998
Strongest Tokyo University Shogi DS,0.02
Stronghold,0.11
Stronghold 2 Deluxe,0.02
Stronghold 3,0.16
Stronghold Crusader Extreme,0.02
Stronghold Kingdoms,0.11
Stronghold Legends,0.02
Stuart Little 2,0.46
Stuart Little 3: Big Photo Adventure,0.08
Stubbs the Zombie in Rebel Without a Pulse,0.11
Stunt GP,0.05
Stunt Race FX,0.35
Stuntman,1.59
Stuntman: Ignition,1.44
Style Book: Cinnamoroll,0.01
Style Book: Junior City,0.02
Style Lab: Jewelry Design,0.34
Style Lab: Makeover,0.42
Style Savvy,2.61
Style Savvy: Trendsetters,0.72
Sub Rebellion,0.08
Sudeki,0.19
Sudoku Ball Detective,0.1
Sudoku Fever,0.07
Sudoku Gridmaster,0.17
Sudoku Gridmaster (JP sales),0.19
Sudoku Mania,0.1
Sudokuro,0.11
Sugar + Spice! Anoko no Suteki na Nanimokamo,0.01
Suggoi! Arcana Heart 2,0.03
Sugoi Hebereke,0.02
Suikoden,0.6
Suikoden II,0.68
Suikoden III,0.98
Suikoden IV,0.66
Suikoden Tactics,0.2
Suikoden Tierkreis,0.27
Suikoden V,0.35
Suikoden: Tsumugareshi Hyakunen no Toki,0.13
Suite PreCure: Melody Collection,0.13
Sumikko Gurashi: Koko ga Ochitsukundesu,0.17
Sumikko Gurashi: Mura o Tsukurundesu,0.06
Sumikko Gurashi: Omise Hajimerundesu,0.14
Summer Athletics,0.01
Summer Athletics 2009,0.04
Summer Athletics: The Ultimate Challenge,0.21
Summer Athletics: The Ultimate Challenge (Others sales),0.22
Summer Athletics: The Ultimate Challenge (US sales),0.27
Summer Challenge: Athletics Tournament,0.06
Summer Heat Beach Volleyball,0.28
Summer Sports 2: Island Sports Party,0.27
Summer Sports: Paradise Island,0.55
Summer Sports: Paradise Island (Others sales),0.67
Summon Night,0.07
Summon Night 2,0.06
Summon Night 3,0.36
Summon Night 4,0.25
Summon Night 5,0.15
Summon Night 6: Lost Borders,0.09
Summon Night Craft Sword Monogatari: Hajimari no Ishi,0.04
Summon Night EX-Thesis: Yoake no Tsubasa,0.16
Summon Night Granthese: Horobi no Ken to Yakusoku no Kishi,0.02
Summon Night X: Tears Crown,0.05
Summon Night: Swordcraft Story,0.02
Summon Night: Twin Age,0.13
Summoner,0.51
Summoner 2,0.21
Summoner: A Goddess Reborn,0.05
Sunday vs Magazine Shuuketsu! Choujou Daikessen,0.03
Sunny Garcia Surfing,0.03
Sunrise Eiyuutan R,0.06
Sunset Overdrive,1.11
Super Adventure Island,0.22
Super Army War,0.04
Super Baseball,0.07
Super Baseball Simulator 1.000,0.2
Super Batter Up,0.46
Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,0.01
Super Black Bass Fishing,0.04
Super Bomberman,0.57
Super Bomberman 2,0.81
Super Bomberman 3,0.7
Super Bomberman 4,0.44
Super Bomberman 5,0.3
Super Bowling,0.02
Super Breakout,0.44
Super Bubble Pop,0.060000000000000005
Super Bust-A-Move,0.39
Super Castlevania IV,0.63
Super Collapse! 3,0.27
Super Collapse! II,0.03
Super Dodge Ball,0.02
Super Dodge Ball Advance,0.2
Super Dodgeball Brawlers,0.14
Super Dodgeball Brawlers (jp sales),0.03
Super Dragon Ball Z,0.37
Super Duper Sumos,0.03
Super Famista 3,0.39
Super Famista 4,0.42
Super Famista 5,0.5
Super Fire ProWrestling,0.39
Super Fire ProWrestling Special,0.36
Super Fire ProWrestling X,0.28
Super Football,0.08
Super Formation Soccer 94,0.37
Super Fruit Fall,0.02
Super Ghouls 'n Ghosts,1.25
Super Hero Generation,0.07
Super Heroine Chronicle,0.08
Super Jinsei Game 2,0.05
Super Mahjong 2: Honkaku 4Jin Uchi,0.06
Super Mario 3D Land,10.79
Super Mario 3D World,4.25
Super Mario 64,22.310000000000002
Super Mario Advance,5.49
Super Mario All-Stars,10.55
Super Mario All-Stars: Limited Edition,2.6
Super Mario Bros.,45.31
Super Mario Bros. 2,7.46
Super Mario Bros. 3,22.48
Super Mario Bros.: The Lost Levels,2.65
Super Mario Galaxy,11.52
Super Mario Galaxy 2,7.69
Super Mario Kart,8.76
Super Mario Land,18.14
Super Mario Land 2: 6 Golden Coins,11.18
Super Mario Land 3: Wario Land,5.19
Super Mario Maker,3.18
Super Mario RPG: Legend of the Seven Stars,2.14
Super Mario Strikers,1.61
Super Mario Sunshine,6.31
Super Mario World,26.07
Super Mario World 2: Yoshi's Island,7.03
Super Meat Boy: Ultra Edition!,0.03
Super Metroid,1.42
Super Momotarou Dentetsu DX,0.47
Super Momotarou Dentetsu III,0.91
Super Monkey Ball,1.46
Super Monkey Ball 2,1.52
Super Monkey Ball 3D,0.49
Super Monkey Ball Adventure,0.26
Super Monkey Ball Deluxe,0.39
Super Monkey Ball Jr.,0.72
Super Monkey Ball: Banana Blitz,2.27
Super Monkey Ball: Step & Roll,0.4
Super Monkey Ball: Touch & Roll,0.76
Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,0.02
Super Nazo Puyo: Ruruu no Ruu,0.27
Super Paper Mario,3.76
Super PickUps,0.03
Super Power League,0.17
Super Power League 2,0.33
Super Princess Peach,1.07
Super Puyo Puyo,1.7
Super Puyo Puyo 2,0.47
Super Puzzle Fighter II,0.09
Super Puzzle Fighter II Turbo,0.14
Super R-Type,0.23
Super R.C. Pro-Am,1.14
Super Real Mahjong Graffiti,0.07
Super Real Mahjong P V,0.19
Super Robot Gakuen,0.04
Super Robot Monkey Team: Game Boy Advance Video Volume 1,0.01
Super Robot Spirits,0.07
Super Robot Taisen 64,0.2
Super Robot Taisen A,0.36
Super Robot Taisen A Portable,0.18
Super Robot Taisen Compact 2 Dai-1-Bu,0.17
Super Robot Taisen Complete Box,0.31
Super Robot Taisen D,0.23
Super Robot Taisen EX,0.37
Super Robot Taisen F,0.55
Super Robot Taisen F Kanketsuhen,0.78
Super Robot Taisen Impact,0.65
Super Robot Taisen J,0.18
Super Robot Taisen K,0.21
Super Robot Taisen L,0.17
Super Robot Taisen MX,0.5
Super Robot Taisen MX Portable,0.09
Super Robot Taisen Neo,0.05
Super Robot Taisen OG Infinite Battle,0.04
Super Robot Taisen OG Saga: Endless Frontier,0.08
Super Robot Taisen OG Saga: Endless Frontier (JP sales),0.14
Super Robot Taisen OG Saga: Masou Kishin III - Pride of Justice,0.1
Super Robot Taisen OG: Original Generations,0.44
Super Robot Taisen OG: Original Generations Gaiden,0.3
Super Robot Taisen R,0.26
Super Robot Taisen UX,0.18
Super Robot Taisen W,0.3
Super Robot Taisen XO,0.01
Super Robot Taisen Z,0.5
Super Robot Taisen Z Special Disc,0.08
Super Robot Taisen α,0.8
Super Robot Taisen α Gaiden,0.62
Super Robot Taisen: Original Generation,0.01
Super Robot Taisen: Scramble Commander,0.19
Super Robot Taisen: Scramble Commander the 2nd,0.04
Super Robot Wars BX,0.13
Super Robot Wars OG Saga Masou Kishin F: Coffin of the End,0.06
Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,0.12
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,0.12
Super Robot Wars OG: The Moon Dwellers,0.15
Super Run For Money Tousouchuu Atsumare! Saikyou no Tousou Monotachi,0.11
Super Scope 6,1.65
Super Scribblenauts,1.5
Super Sentai Battle: Ranger Cross,0.08
Super Smash Bros.,5.55
Super Smash Bros. Brawl,13.04
Super Smash Bros. Melee,7.07
Super Smash Bros. for Wii U and 3DS,12.469999999999999
Super Soccer,0.38
Super Speed Machines,0.02
Super Street Fighter II,2.15
Super Street Fighter II: Turbo Revival,0.25
Super Street Fighter IV: 3D Edition,1.22
Super Swing Golf,0.23
Super Swing Golf Season 2,0.11
Super Trucks Racing,0.71
Super Wagyan Land,0.42
SuperCar Challenge,0.04
Superbike 2000,0.27
Supercar Street Challenge,1.12
Supercross 2000,0.29
Superman Returns,0.35000000000000003
Superman: Countdown to Apokolips,0.04
Superman: Shadow of Apokolips,0.5
Superman: The Man of Steel,0.13
Superman: The New Superman Adventures,0.41
Supermodel Makeover by Lauren Luke,0.02
Superstars V8 Racing,0.05
Supremacy MMA,0.3
Supreme Commander,0.14
Supreme Commander 2,0.54
Supreme Commander: Forged Alliance,0.04
Supreme Ruler: Cold War,0.03
Surf Riders,0.13
Surf's Up,1.0
Surfing H3O,0.25
Survivor,0.01
Sushi Academy,0.08
Sushi Go-Round,0.09
Suujin Taisen,0.03
Suzuki Super-Bikes II: Riding Challenge,0.05
Suzuki TT Superbikes,0.4
Suzumiya Haruhi no Chokuretsu,0.03
Suzumiya Haruhi no Gekidou,0.07
Suzumiya Haruhi no Heiretsu,0.02
Suzumiya Haruhi no Tomadoi,0.13
Suzumiya Haruhi no Tsuisou,0.07
Suzumiya Haruhi no Yakusoku,0.15
Suzumiya Haruhi-Chan no Mahjong,0.02
Suzunone Seven: Rebirth Knot,0.02
Sweet Honey Coming,0.01
Swing Away Golf,0.52
Swingerz Golf,0.08
Sword & Sorcery,0.1
Sword Art Online: Game Director's Edition,0.05
Sword Art Online: Hollow Fragment,0.42
Sword Art Online: Infinity Moment,0.22
Sword Art Online: Lost Song,0.79
Sword of Mana,0.74
Sword of the Samurai,0.17
Swords,0.04
Syberia,0.27
Syberia II,0.05
Sydney 2000,0.27
Syndicate,0.39
Syndicate Wars,0.04
Syphon Filter,2.88
Syphon Filter 2,2.15
Syphon Filter 3,0.52
Syphon Filter: Dark Mirror,0.5700000000000001
Syphon Filter: Logan's Shadow,0.52
Syphon Filter: The Omega Strain,0.76
System 3 presents Ferrari Challenge Trofeo Pirelli,0.5800000000000001
System Flaw,0.1
Sébastien Loeb Rally Evo,0.05
T'ai Fu: Wrath of the Tiger,0.15
T.A.C. Heroes : Big Red One,0.02
T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,0.14
TERA,0.41
TMNT,1.12
TMNT: Mutant Melee,0.09000000000000001
TNA iMPACT!,1.24
TNA iMPACT: Cross the Line,0.1
TNN Motor Sports Hardcore 4x4,1.31
TOCA 2: Touring Cars,1.32
TOCA Race Driver 2,0.04
TOCA Race Driver 2: Ultimate Racing Simulator,0.45
TOCA Race Driver 3,0.13
TOCA Touring Car Championship,2.28
TOEIC Test Training DS,0.17
TRINITY: Souls of Zill O'll,0.14
TRON: Evolution,1.12
TRON: Evolution - Battle Grids,0.23
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.1,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.2,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.7,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,0.02
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,0.02
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,0.05
TV Show King Party,0.67
TV Superstars,0.25
TV Total Events,0.03
Tabi no Yubisashi Kaiwachou DS: DS Series 1 Thai,0.05
Tabi no Yubisashi Kaiwachou DS: DS Series 2 Chuugoku,0.05
Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,0.06
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,0.09
Tabi no Yubisashi Kaiwachou DS: DS Series 5 Deutsch,0.04
Tactics Layer: Ritina Guard Senki,0.01
Tactics Ogre: Let Us Cling Together,1.24
Tactics Ogre: The Knight of Lodis,0.5
Tag Team Match M.U.S.C.L.E.,1.05
Tago Akira no Atama no Taisou Dai-1-Shuu: Nazotoki Sekai Isshuu Ryokou,0.03
Tago Akira no Atama no Taisou Dai-2-Shuu: Ginga Oudan Nazotoki Adventure,0.03
Taiho Shichauzo!,0.05
Taiko Drum Master,0.2
Taiko Drum Master: Don and Katsu's Space-Time Great Adventure,0.31
Taiko Drum Master: Tokumori!,0.11
Taiko no Tatsujin DS: Dororon! Youkai Daikessen!!,0.42
Taiko no Tatsujin DS: Touch de Dokodon!,0.66
Taiko no Tatsujin Portable 2,0.05
Taiko no Tatsujin Portable DX,0.38
Taiko no Tatsujin Wii,0.67
Taiko no Tatsujin Wii: Dodon to 2 Yome!,0.4
Taiko no Tatsujin Wii: Ketteiban,0.39
Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,0.3
Taiko no Tatsujin: Appare Sandaime,0.49
Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,0.06
Taiko no Tatsujin: Chibi Dragon to Fushigi na Orb,0.63
Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,0.44
Taiko no Tatsujin: Don Don! Mystery Adventure,0.09
Taiko no Tatsujin: Go! Go! Godaime,0.2
Taiko no Tatsujin: Tatakon de Dodon ga Don,0.76
Taiko no Tatsujin: V Version,0.1
Taiko no Tatsujin: Waku Waku Anime Matsuri,0.2
Taiko no Tatsujin: Wii U Version!,0.19
Taikou Risshiden V,0.04
Tail Concerto,0.03
Tail of the Sun,0.02
Taishou Moebius Line Vitable,0.02
Taito Legends,0.16
Taito Legends 2,0.02
Taito Legends Power Up,0.05
Tak 2: The Staff of Dreams,1.54
Tak and the Guardians of Gross,0.44000000000000006
Tak and the Power of Juju,2.1
Tak: Mojo Mistake,0.17
Tak: The Great Juju Challenge,0.48
Take A Break's: Puzzle Master,0.16
Take On Helicopters,0.03
Tale of a Hero,0.02
Tales of Berseria,0.33
Tales of Destiny,1.56
Tales of Destiny 2,0.92
Tales of Destiny II,0.81
Tales of Eternia,0.27
Tales of Fandom Vol.2,0.08
Tales of Graces,0.22
Tales of Graces f,1.02
Tales of Hearts,0.69
Tales of Innocence,0.26
Tales of Innocence R,0.1
Tales of Legendia,0.49
Tales of Phantasia,1.27
Tales of Phantasia (PS1 & PSP Versions),0.11
Tales of Phantasia: Narikiri Dungeon X,0.21
Tales of Rebirth,0.6599999999999999
Tales of Symphonia,1.6400000000000001
Tales of Symphonia: Dawn of the New World,0.54
Tales of VS.,0.23
Tales of Vesperia,1.2
Tales of Xillia,1.24
Tales of Xillia 2,0.87
Tales of Zestiria,0.97
Tales of the Abyss,1.39
Tales of the Heroes: Twin Brave,0.13
Tales of the Tempest,0.18
Tales of the World: Narikiri Dungeon 2,0.19
Tales of the World: Radiant Mythology,0.43
Tales of the World: Radiant Mythology 2,0.33
Tales of the World: Radiant Mythology 3,0.28
Tales of the World: Reve Unitia,0.11
TalkMan,0.02
TalkMan (Japan),0.18
Tamagotchi,1.45
Tamagotchi Collection,0.15
Tamagotchi Connection: Corner Shop,1.26
Tamagotchi Connection: Corner Shop 2,0.98
Tamagotchi Connection: Corner Shop 3,0.38
Tamagotchi Party On!,0.19
Tamagotchi no Appare! Niji Venture,0.14
Tamagotchi no Doki Doki Dream Omisecchi,0.03
Tamagotchi no KiraKira Omisecchi,0.22
Tamagotchi no Narikiri Challenge,0.17
Tamagotchi no Narikiri Channel,0.15
Tamagotchi no Pichi Pichi Omisecchi,0.13
Tanjou S Debut,0.06
Tank Beat,0.03
Tank! Tank! Tank!,0.07
Tantei Jinguuji Saburo DS: Fuserareta Shinjitsu,0.01
Tantei Jinguuji Saburo DS: Kienai Kokoro,0.03
Tantei Jinguuji Saburo: Hai to Diamond,0.01
Tantei Opera: Milky Holmes,0.02
Tao Adventure: Curse Demon,0.04
Tao Feng: Fist of the Lotus,0.27
Target: Terror,0.07
Tatsunoko vs. Capcom: Cross Generation of Heroes,0.1
Tatsunoko vs. Capcom: Ultimate All-Stars,0.55
Taz Wanted,0.31
Team Elimination Games,0.09
Tear Ring Saga Yutona Eiyuu Senki,0.39
Tearaway,0.75
Tearaway Unfolded,0.25
Tears to Tiara Anecdotes: The Secret of Avalon,0.04
Tears to Tiara II: Heir of the Overlord,0.15
Tears to Tiara: Garland of the Earth,0.08
Tears to Tiara: Kakan no Daichi Portable,0.01
Technic Beat,0.02
Tecmo Bowl: Kickoff,0.12
Tecmo Classic Arcade,0.06
Tecmo Super Bowl,0.12
Tecmo's Deception,0.07
Teddy Together,0.02
Teen Titans,0.75
Teenage Mutant Ninja Turtles,6.67
Teenage Mutant Ninja Turtles (3DS),0.01
Teenage Mutant Ninja Turtles 2: Battle Nexus,1.08
Teenage Mutant Ninja Turtles 3: Mutant Nightmare,0.42
Teenage Mutant Ninja Turtles Double Pack,0.02
Teenage Mutant Ninja Turtles II: Back from the Sewers,0.06
Teenage Mutant Ninja Turtles II: The Arcade Game,2.23
Teenage Mutant Ninja Turtles III: The Manhattan Project,1.39
Teenage Mutant Ninja Turtles: Arcade Attack,0.13
Teenage Mutant Ninja Turtles: Danger of the Ooze,0.62
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,0.17
Teenage Mutant Ninja Turtles: Mutants in Manhattan,0.18
Teenage Mutant Ninja Turtles: Smash-Up,0.57
Teenage Mutant Ninja Turtles: Tournament Fighters,0.13
Teenage Zombies: Invasion of the Alien Brain Thingys,0.04
Tegami Bachi: Kokoro Tsumugu Mono e,0.02
Tekken,3.24
Tekken 2,5.74
Tekken 3,7.16
Tekken 3D: Prime Edition,0.2
Tekken 4,3.44
Tekken 5,3.87
Tekken 6,4.41
Tekken Advance,0.45
Tekken Tag Tournament,4.05
Tekken Tag Tournament 2,1.42
Tempest 3X,0.08
Ten Pin Alley 2,0.03
Tenchi Muyou! Ryoukouki Gokuraku,0.06
Tenchu 2: Birth of the Stealth Assassins,0.58
Tenchu San Portable,0.01
Tenchu Z,0.34
Tenchu: Dark Secret,0.05
Tenchu: Fatal Shadows,0.19
Tenchu: Return From Darkness,0.21
Tenchu: Shadow Assassins,0.33999999999999997
Tenchu: Stealth Assassins,1.99
Tenchu: Wrath of Heaven,1.14
Tengai Makyo: Dai Yon no Mokushiroku,0.01
Tengai Makyou: Daishi no Mokushiroku - The Apocalypse IV,0.26
Tengen Toppa Gurren-Lagann,0.02
Tenjin Ranman: Happy GO Lucky!!,0.01
Tenka-bito,0.03
Tenkai Knights: Brave Battle,0.02
Tenkaichi * Sengoku Lovers,0.03
Tennis,4.16
Tennis Masters Series 2003,0.04
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.08
Tennis no Oji-Sama: 2005 Crystal Drive,0.05
Tennis no Oji-Sama: Aim at The Victory!,0.14
Tennis no Oji-Sama: Card Hunter,0.02
Tennis no Oji-Sama: DokiDoki Survival - Sanroku no Mystic,0.04
Tennis no Oji-Sama: DokiDoki Survival - Umibe no Secret,0.04
"Tennis no Oji-Sama: Doubles no Oji-Sama - Boys, Be Glorious!",0.01
"Tennis no Oji-Sama: Doubles no Oji-Sama - Girls, Be Gracious!",0.06
Tennis no Oji-Sama: Driving Smash! Side King,0.02
Tennis no Oji-Sama: Genius Boys Academy,0.25
Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,0.1
Tenshou Gakuen Gekkouroku,0.04
Terminator 3: Rise of the Machines,0.78
Terminator 3: The Redemption,0.25
Terminator Salvation,0.89
Terranigma,0.09
Terraria,1.68
Teslagrad,0.01
Test Drive,1.76
Test Drive 4,1.21
Test Drive 5,1.3
Test Drive 6,0.72
Test Drive Le Mans,0.05
Test Drive Off-Road Wide Open,0.18
Test Drive Unlimited,0.85
Test Drive Unlimited 2,1.53
Test Drive: Eve of Destruction,0.32
Test Drive: Ferrari Legends,0.09
Test Drive: Off Road,1.16
Tetris,35.84
Tetris 2,0.98
Tetris 2 (All region sales),1.24
Tetris 2 (weekly jp sales),0.23
Tetris 2 + Bombliss,0.32
Tetris Attack,0.38
Tetris Axis,0.43
Tetris DS,2.13
Tetris DX,1.93
Tetris Evolution,0.11
Tetris Party Deluxe,1.3599999999999999
Tetris Plus,2.4
Tetris Ultimate,0.01
Tetris Worlds,4.01
Tetris Worlds (Online Edition),0.2
Tetrisphere,0.36
Texas Hold 'Em Poker,0.61
Texas Hold 'Em Poker DS,0.04
That's So Raven,0.76
That's So Raven 2: Supernatural Style,0.52
That's So Raven: Psychic on the Scene,0.24
The $1 Pyramid,0.09
The 3rd Birthday,0.51
The 7th Guest,0.78
The Activision Decathlon,0.55
The Adventures of Cookie & Cream,0.18
The Adventures of Darwin,0.04
The Adventures of Jimmy Neutron Boy Genius vs. Jimmy Negatron,0.26
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,1.28
The Adventures of Jimmy Neutron Boy Genius: Jet Fusion,0.88
The Adventures of Lomax,0.03
The Adventures of Tintin: The Game,1.01
The Amazing Race,0.14
The Amazing Spider-Man (Console Version),2.23
The Amazing Spider-Man (DS & Mobile Versions),0.01
The Amazing Spider-Man 2 (2014),1.44
The Ant Bully,0.35
The Awakened Fate Ultimatum,0.02
The BIGS,1.42
The BIGS 2,0.98
The Bachelor: The Videogame,0.2
The Backyardigans,0.26
The Bard's Tale,0.31
The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,0.03
The Beatles: Rock Band,4.18
The Bee Game,0.19
The Berenstain Bears and the Spooky Old Tree,0.05
The Bible Game,0.37
The Biggest Loser,1.4000000000000001
The Biggest Loser: Challenge,0.67
The Biggest Loser: Ultimate Workout,0.9
The Binding of Isaac,0.03
The Black Eyed Peas Experience,0.98
The Bombing Islands,0.14
The Book of Unwritten Tales,0.11
The Book of Unwritten Tales 2,0.08
The Book of Unwritten Tales: The Critter Chronicles,0.06
The Bouncer,0.99
The Bureau: XCOM Declassified,0.58
The Cages: Pro Style Batting Practice,0.01
The Cat in the Hat,0.38
The Chase: Felix Meets Felicity,0.04
The Cheetah Girls,0.02
The Cheetah Girls: Passport to Stardom,0.2
The Cheetah Girls: Pop Star Sensations,0.11
The Chronicles of Narnia: Prince Caspian,1.32
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",1.76
The Chronicles of Riddick: Assault on Dark Athena,0.5499999999999999
The Chronicles of Riddick: Escape from Butcher Bay,0.45
The Clique: Diss and Make Up,0.12
The Club,0.5
The Con,0.2
The Conduit,0.58
The Conveni 4,0.02
The Conveni: Ano Machi wo Dokusen Seyo,0.32
The Crew,2.75
The Crew: Wild Run,0.13
The Croods: Prehistoric Party!,0.26
The Crow: City of Angels,0.02
The Cube,0.04
The Cursed Crusade,0.36
The Da Vinci Code,0.18000000000000002
The Daring Game for Girls,0.22
The Dark Hills of Cherai,0.02
The Dark Spire,0.05
The Darkness,1.11
The Darkness II,0.8600000000000001
The Destiny of Zorro,0.1
The Dog Island,0.66
The Dukes of Hazzard II: Daisy Dukes It Out,0.3
The Dukes of Hazzard: Racing for Home,1.19
The Dukes of Hazzard: Return of the General Lee,0.29
The Elder Scrolls III: Morrowind,2.86
The Elder Scrolls IV: Oblivion,7.77
The Elder Scrolls Online,3.89
The Elder Scrolls V: Skyrim,19.28
The Evil Within,4.15
The Eye of Judgment,0.34
The Eye of Judgment: Legends,0.01
The Fairly Odd Parents: Breakin Da Rules,0.78
